FrameNumber;FrameDelta;PosX;PosY;PosZ
2706;0.032;657.21;1877.42;10.0222
2707;0.033;657.21;1877.42;10.0222
2708;0.033;657.21;1877.42;10.0222
2709;0.033;657.21;1877.42;10.0222
2710;0.033;657.21;1877.42;10.0222
2711;0.032;657.21;1877.42;10.0222
2712;0.034;657.21;1877.42;10.0222
2713;0.032;657.21;1877.42;10.0222
2714;0.036;657.21;1877.42;10.0222
2715;0.031;657.21;1877.42;10.0222
2716;0.033;657.21;1877.42;10.0222
2717;0.033;657.21;1877.42;10.0222
2718;0.032;657.21;1877.42;10.0222
2719;0.033;657.21;1877.42;10.0222
2720;0.033;657.21;1877.42;10.0222
2721;0.036;657.21;1877.42;10.0222
2722;0.048;657.21;1877.42;10.0222
2723;0.048;657.21;1877.42;10.0222
2724;0.047;657.21;1877.42;10.0222
2725;0.035;657.21;1877.42;10.0222
2726;0.049;657.21;1877.42;10.0222
2727;0.034;657.21;1877.42;10.0222
2728;0.052;657.21;1877.42;10.0222
2729;0.055;657.21;1877.42;10.0222
2730;0.1;657.21;1877.42;10.0222
2731;0.051;657.21;1877.42;10.0222
2732;0.053;657.21;1877.42;10.0222
2733;0.046;657.21;1877.42;10.0222
2734;0.054;657.21;1877.42;10.0222
2735;0.042;657.21;1877.42;10.0222
2736;0.048;657.21;1877.42;10.0222
2737;0.05;657.21;1877.42;10.0222
2738;0.032;657.21;1877.42;10.0222
2739;0.033;657.21;1877.42;10.0222
2740;0.035;657.21;1877.42;10.0222
2741;0.031;657.21;1877.42;10.0222
2742;0.032;657.21;1877.42;10.0222
2743;0.034;657.21;1877.42;10.0222
2744;0.048;657.21;1877.42;10.0222
2745;0.034;657.21;1877.42;10.0222
2746;0.032;657.21;1877.42;10.0222
2747;0.049;657.21;1877.42;10.0222
2748;0.034;657.21;1877.42;10.0222
2749;0.033;657.21;1877.42;10.0222
2750;0.034;657.21;1877.42;10.0222
2751;0.032;657.21;1877.42;10.0222
2752;0.032;657.21;1877.42;10.0222
2753;0.034;657.21;1877.42;10.0222
2754;0.034;657.21;1877.42;10.0222
2755;0.032;657.21;1877.42;10.0222
2756;0.05;657.21;1877.42;10.0222
2757;0.049;657.21;1877.42;10.0222
2758;0.033;657.21;1877.42;10.0222
2759;0.033;657.21;1877.42;10.0222
2760;0.032;657.21;1877.42;10.0222
2761;0.033;657.21;1877.42;10.0222
2762;0.034;657.21;1877.42;10.0222
2763;0.033;657.21;1877.42;10.0222
2764;0.033;657.21;1877.42;10.0222
2765;0.034;657.21;1877.42;10.0222
2766;0.047;657.21;1877.42;10.0222
2767;0.034;657.21;1877.42;10.0222
2768;0.033;657.21;1877.42;10.0222
2769;0.033;657.21;1877.42;10.0222
2770;0.033;657.21;1877.42;10.0222
2771;0.033;657.21;1877.42;10.0222
2772;0.033;657.21;1877.42;10.0222
2773;0.033;657.21;1877.42;10.0222
2774;0.033;657.21;1877.42;10.0222
2775;0.032;657.21;1877.42;10.0222
2776;0.033;657.21;1877.42;10.0222
2777;0.032;657.21;1877.42;10.0222
2778;0.033;657.21;1877.42;10.0222
2779;0.032;657.21;1877.42;10.0222
2780;0.033;657.21;1877.42;10.0222
2781;0.034;657.21;1877.42;10.0222
2782;0.032;657.21;1877.42;10.0222
2783;0.034;657.21;1877.42;10.0222
2784;0.033;657.21;1877.42;10.0222
2785;0.033;657.21;1877.42;10.0222
2786;0.033;657.21;1877.42;10.0222
2787;0.032;657.21;1877.42;10.0222
2788;0.033;657.21;1877.42;10.0222
2789;0.048;657.21;1877.42;10.0222
2790;0.034;657.21;1877.42;10.0222
2791;0.05;657.21;1877.42;10.0222
2792;0.033;657.21;1877.42;10.0222
2793;0.05;657.21;1877.42;10.0222
2794;0.033;657.21;1877.42;10.0222
2795;0.032;657.21;1877.42;10.0222
2796;0.032;657.21;1877.42;10.0222
2797;0.033;657.21;1877.42;10.0222
2798;0.034;657.21;1877.42;10.0222
2799;0.031;657.21;1877.42;10.0222
2800;0.034;657.21;1877.42;10.0222
2801;0.033;657.21;1877.42;10.0222
2802;0.048;657.21;1877.42;10.0222
2803;0.033;657.21;1877.42;10.0222
2804;0.033;657.21;1877.42;10.0222
2805;0.033;657.21;1877.42;10.0222
2806;0.033;657.21;1877.42;10.0222
2807;0.033;657.21;1877.42;10.0222
2808;0.033;657.21;1877.42;10.0222
2809;0.034;657.21;1877.42;10.0222
2810;0.047;657.21;1877.42;10.0222
2811;0.035;657.21;1877.42;10.0222
2812;0.032;657.21;1877.42;10.0222
2813;0.033;657.21;1877.42;10.0222
2814;0.052;657.21;1877.42;10.0222
2815;0.047;657.21;1877.42;10.0222
2816;0.049;657.21;1877.42;10.0222
2817;0.033;657.21;1877.42;10.0222
2818;0.049;657.21;1877.42;10.0222
2819;0.051;657.21;1877.42;10.0222
2820;0.049;657.21;1877.42;10.0222
2821;0.033;657.21;1877.42;10.0222
2822;0.048;657.21;1877.42;10.0222
2823;0.034;657.21;1877.42;10.0222
2824;0.048;657.21;1877.42;10.0222
2825;0.035;657.21;1877.42;10.0222
2826;0.033;657.21;1877.42;10.0222
2827;0.033;657.21;1877.42;10.0222
2828;0.033;657.21;1877.42;10.0222
2829;0.035;657.21;1877.42;10.0222
2830;0.048;657.21;1877.42;10.0222
2831;0.049;657.21;1877.42;10.0222
2832;0.05;657.21;1877.42;10.0222
2833;0.034;657.21;1877.42;10.0222
2834;0.035;657.21;1877.42;10.0222
2835;0.047;657.21;1877.42;10.0222
2836;0.033;657.21;1877.42;10.0222
2837;0.032;657.21;1877.42;10.0222
2838;0.04;657.21;1877.42;10.0222
2839;0.048;657.21;1877.42;10.0222
2840;0.044;657.21;1877.42;10.0222
2841;0.057;657.21;1877.42;10.0222
2842;0.042;657.21;1877.42;10.0222
2843;0.034;657.21;1877.42;10.0222
2844;0.031;657.21;1877.42;10.0222
2845;0.033;657.21;1877.42;10.0222
2846;0.033;657.21;1877.42;10.0222
2847;0.034;657.21;1877.42;10.0222
2848;0.032;657.21;1877.42;10.0222
2849;0.032;657.21;1877.42;10.0222
2850;0.036;657.21;1877.42;10.0222
2851;0.047;657.21;1877.42;10.0222
2852;0.033;657.21;1877.42;10.0222
2853;0.035;657.21;1877.42;10.0222
2854;0.048;657.21;1877.42;10.0222
2855;0.049;657.21;1877.42;10.0222
2856;0.033;657.21;1877.42;10.0222
2857;0.032;657.21;1877.42;10.0222
2858;0.035;657.21;1877.42;10.0222
2859;0.031;657.21;1877.42;10.0222
2860;0.033;657.21;1877.42;10.0222
2861;0.033;657.21;1877.42;10.0222
2862;0.032;657.21;1877.42;10.0222
2863;0.033;657.21;1877.42;10.0222
2864;0.033;657.21;1877.42;10.0222
2865;0.049;657.21;1877.42;10.0222
2866;0.049;657.21;1877.42;10.0222
2867;0.034;657.21;1877.42;10.0222
2868;0.049;657.21;1877.42;10.0222
2869;0.033;657.21;1877.42;10.0222
2870;0.033;657.21;1877.42;10.0222
2871;0.033;657.21;1877.42;10.0222
2872;0.032;657.21;1877.42;10.0222
2873;0.048;657.21;1877.42;10.0222
2874;0.035;657.21;1877.42;10.0222
2875;0.032;657.21;1877.42;10.0222
2876;0.049;657.21;1877.42;10.0222
2877;0.034;657.21;1877.42;10.0222
2878;0.057;657.21;1877.42;10.0222
2879;0.041;657.21;1877.42;10.0222
2880;0.033;657.21;1877.42;10.0222
2881;0.035;657.21;1877.42;10.0222
2882;0.048;657.21;1877.42;10.0222
2883;0.033;657.21;1877.42;10.0222
2884;0.033;657.21;1877.42;10.0222
2885;0.033;657.21;1877.42;10.0222
2886;0.033;657.21;1877.42;10.0222
2887;0.05;657.21;1877.42;10.0222
2888;0.033;657.21;1877.42;10.0222
2889;0.05;657.21;1877.42;10.0222
2890;0.05;657.21;1877.42;10.0222
2891;0.049;657.21;1877.42;10.0222
2892;0.094;657.21;1877.42;10.0222
2893;0.039;657.21;1877.42;10.0222
2894;0.033;657.21;1877.42;10.0222
2895;0.033;657.21;1877.42;10.0222
2896;0.033;657.21;1877.42;10.0222
2897;0.032;657.21;1877.42;10.0222
2898;0.034;657.21;1877.42;10.0222
2899;0.048;657.21;1877.42;10.0222
2900;0.035;657.21;1877.42;10.0222
2901;0.048;657.21;1877.42;10.0222
2902;0.033;657.21;1877.42;10.0222
2903;0.033;657.21;1877.42;10.0222
2904;0.033;657.21;1877.42;10.0222
2905;0.1;657.21;1877.42;10.0222
2906;0.034;657.21;1877.42;10.0222
2907;0.034;657.21;1877.42;10.0222
2908;0.031;657.21;1877.42;10.0222
2909;0.032;657.21;1877.42;10.0222
2910;0.034;657.21;1877.42;10.0222
2911;0.033;657.21;1877.42;10.0222
2912;0.049;657.21;1877.42;10.0222
2913;0.033;657.21;1877.42;10.0222
2914;0.033;657.21;1877.42;10.0222
2915;0.051;657.21;1877.42;10.0222
2916;0.032;657.21;1877.42;10.0222
2917;0.032;657.21;1877.42;10.0222
2918;0.033;657.21;1877.42;10.0222
2919;0.033;657.21;1877.42;10.0222
2920;0.033;657.21;1877.42;10.0222
2921;0.032;657.21;1877.42;10.0222
2922;0.05;657.21;1877.42;10.0222
2923;0.034;657.21;1877.42;10.0222
2924;0.048;657.21;1877.42;10.0222
2925;0.033;657.21;1877.42;10.0222
2926;0.033;657.21;1877.42;10.0222
2927;0.033;657.21;1877.42;10.0222
2928;0.033;657.21;1877.42;10.0222
2929;0.033;657.21;1877.42;10.0222
2930;0.033;657.21;1877.42;10.0222
2931;0.049;657.21;1877.42;10.0222
2932;0.033;657.21;1877.42;10.0222
2933;0.032;657.21;1877.42;10.0222
2934;0.033;657.21;1877.42;10.0222
2935;0.049;657.21;1877.42;10.0222
2936;0.033;657.21;1877.42;10.0222
2937;0.049;657.21;1877.42;10.0222
2938;0.033;657.21;1877.42;10.0222
2939;0.032;657.21;1877.42;10.0222
2940;0.033;657.21;1877.42;10.0222
2941;0.032;657.21;1877.42;10.0222
2942;0.037;657.21;1877.42;10.0222
2943;0.045;657.21;1877.42;10.0222
2944;0.033;657.21;1877.42;10.0222
2945;0.033;657.21;1877.42;10.0222
2946;0.033;657.21;1877.42;10.0222
2947;0.033;657.21;1877.42;10.0222
2948;0.033;657.21;1877.42;10.0222
2949;0.033;657.21;1877.42;10.0222
2950;0.05;657.21;1877.42;10.0222
2951;0.034;657.21;1877.42;10.0222
2952;0.05;657.21;1877.42;10.0222
2953;0.048;657.21;1877.42;10.0222
2954;0.033;657.21;1877.42;10.0222
2955;0.033;657.21;1877.42;10.0222
2956;0.035;657.21;1877.42;10.0222
2957;0.048;657.21;1877.42;10.0222
2958;0.033;657.21;1877.42;10.0222
2959;0.049;657.21;1877.42;10.0222
2960;0.032;657.21;1877.42;10.0222
2961;0.034;657.21;1877.42;10.0222
2962;0.034;657.21;1877.42;10.0222
2963;0.032;657.21;1877.42;10.0222
2964;0.033;657.21;1877.42;10.0222
2965;0.049;657.21;1877.42;10.0222
2966;0.035;657.21;1877.42;10.0222
2967;0.048;657.21;1877.42;10.0222
2968;0.05;657.21;1877.42;10.0222
2969;0.049;657.21;1877.42;10.0222
2970;0.033;657.21;1877.42;10.0222
2971;0.048;657.21;1877.42;10.0222
2972;0.035;657.21;1877.42;10.0222
2973;0.034;657.21;1877.42;10.0222
2974;0.049;657.21;1877.42;10.0222
2975;0.049;657.21;1877.42;10.0222
2976;0.034;657.21;1877.42;10.0222
2977;0.048;657.21;1877.42;10.0222
2978;0.049;657.21;1877.42;10.0222
2979;0.033;657.21;1877.42;10.0222
2980;0.033;657.21;1877.42;10.0222
2981;0.033;657.21;1877.42;10.0222
2982;0.033;657.21;1877.42;10.0222
2983;0.032;657.21;1877.42;10.0222
2984;0.033;657.21;1877.42;10.0222
2985;0.049;657.21;1877.42;10.0222
2986;0.032;657.21;1877.42;10.0222
2987;0.035;657.21;1877.42;10.0222
2988;0.048;657.21;1877.42;10.0222
2989;0.033;657.21;1877.42;10.0222
2990;0.033;657.21;1877.42;10.0222
2991;0.033;657.21;1877.42;10.0222
2992;0.033;657.21;1877.42;10.0222
2993;0.033;657.21;1877.42;10.0222
2994;0.05;657.21;1877.42;10.0222
2995;0.033;657.21;1877.42;10.0222
2996;0.034;657.21;1877.42;10.0222
2997;0.047;657.21;1877.42;10.0222
2998;0.033;657.21;1877.42;10.0222
2999;0.033;657.21;1877.42;10.0222
3000;0.033;657.21;1877.42;10.0222
3001;0.035;657.21;1877.42;10.0222
3002;0.048;657.21;1877.42;10.0222
3003;0.034;657.21;1877.42;10.0222
3004;0.032;657.21;1877.42;10.0222
3005;0.033;657.21;1877.42;10.0222
3006;0.033;657.21;1877.42;10.0222
3007;0.033;657.21;1877.42;10.0222
3008;0.035;657.21;1877.42;10.0222
3009;0.031;657.21;1877.42;10.0222
3010;0.032;657.21;1877.42;10.0222
3011;0.034;657.21;1877.42;10.0222
3012;0.031;657.21;1877.42;10.0222
3013;0.035;657.21;1877.42;10.0222
3014;0.048;657.21;1877.42;10.0222
3015;0.033;657.21;1877.42;10.0222
3016;0.033;657.21;1877.42;10.0222
3017;0.033;657.21;1877.42;10.0222
3018;0.049;657.21;1877.42;10.0222
3019;0.034;657.21;1877.42;10.0222
3020;0.034;657.21;1877.42;10.0222
3021;0.05;657.21;1877.42;10.0222
3022;0.048;657.21;1877.42;10.0222
3023;0.032;657.21;1877.42;10.0222
3024;0.033;657.21;1877.42;10.0222
3025;0.033;657.21;1877.42;10.0222
3026;0.033;657.21;1877.42;10.0222
3027;0.033;657.21;1877.42;10.0222
3028;0.032;657.21;1877.42;10.0222
3029;0.033;657.21;1877.42;10.0222
3030;0.033;657.21;1877.42;10.0222
3031;0.033;657.21;1877.42;10.0222
3032;0.034;657.21;1877.42;10.0222
3033;0.032;657.21;1877.42;10.0222
3034;0.034;657.21;1877.42;10.0222
3035;0.032;657.21;1877.42;10.0222
3036;0.033;657.21;1877.42;10.0222
3037;0.049;657.21;1877.42;10.0222
3038;0.033;657.21;1877.42;10.0222
3039;0.033;657.21;1877.42;10.0222
3040;0.032;657.21;1877.42;10.0222
3041;0.036;657.21;1877.42;10.0222
3042;0.047;657.21;1877.42;10.0222
3043;0.033;657.21;1877.42;10.0222
3044;0.033;657.21;1877.42;10.0222
3045;0.033;657.21;1877.42;10.0222
3046;0.032;657.21;1877.42;10.0222
3047;0.033;657.21;1877.42;10.0222
3048;0.033;657.21;1877.42;10.0222
3049;0.033;657.21;1877.42;10.0222
3050;0.032;657.21;1877.42;10.0222
3051;0.05;657.21;1877.42;10.0222
3052;0.034;657.21;1877.42;10.0222
3053;0.033;657.21;1877.42;10.0222
3054;0.048;657.21;1877.42;10.0222
3055;0.033;657.21;1877.42;10.0222
3056;0.049;657.21;1877.42;10.0222
3057;0.032;657.21;1877.42;10.0222
3058;0.033;657.21;1877.42;10.0222
3059;0.033;657.21;1877.42;10.0222
3060;0.034;657.21;1877.42;10.0222
3061;0.033;657.21;1877.42;10.0222
3062;0.048;657.21;1877.42;10.0222
3063;0.033;657.21;1877.42;10.0222
3064;0.033;657.21;1877.42;10.0222
3065;0.034;657.21;1877.42;10.0222
3066;0.031;657.21;1877.42;10.0222
3067;0.033;657.21;1877.42;10.0222
3068;0.033;657.21;1877.42;10.0222
3069;0.034;657.21;1877.42;10.0222
3070;0.031;657.21;1877.42;10.0222
3071;0.042;657.21;1877.42;10.0222
3072;0.042;657.21;1877.42;10.0222
3073;0.052;657.21;1877.42;10.0222
3074;0.048;657.21;1877.42;10.0222
3075;0.046;657.21;1877.42;10.0222
3076;0.033;657.21;1877.42;10.0222
3077;0.049;657.21;1877.42;10.0222
3078;0.033;657.21;1877.42;10.0222
3079;0.06;657.21;1877.42;10.0222
3080;0.056;657.21;1877.42;10.0222
3081;0.033;657.21;1877.42;10.0222
3082;0.033;657.21;1877.42;10.0222
3083;0.034;657.21;1877.42;10.0222
3084;0.047;657.21;1877.42;10.0222
3085;0.034;657.21;1877.42;10.0222
3086;0.035;657.21;1877.42;10.0222
3087;0.047;657.21;1877.42;10.0222
3088;0.033;657.21;1877.42;10.0222
3089;0.032;657.21;1877.42;10.0222
3090;0.035;657.21;1877.42;10.0222
3091;0.031;657.21;1877.42;10.0222
3092;0.034;657.21;1877.42;10.0222
3093;0.031;657.21;1877.42;10.0222
3094;0.033;657.21;1877.42;10.0222
3095;0.033;657.21;1877.42;10.0222
3096;0.033;657.21;1877.42;10.0222
3097;0.05;657.21;1877.42;10.0222
3098;0.034;657.21;1877.42;10.0222
3099;0.048;657.21;1877.42;10.0222
3100;0.034;657.21;1877.42;10.0222
3101;0.032;657.21;1877.42;10.0222
3102;0.032;657.21;1877.42;10.0222
3103;0.033;657.21;1877.42;10.0222
3104;0.034;657.21;1877.42;10.0222
3105;0.032;657.21;1877.42;10.0222
3106;0.033;657.21;1877.42;10.0222
3107;0.049;657.21;1877.42;10.0222
3108;0.033;657.21;1877.42;10.0222
3109;0.048;657.21;1877.42;10.0222
3110;0.034;657.21;1877.42;10.0222
3111;0.05;657.21;1877.42;10.0222
3112;0.032;657.21;1877.42;10.0222
3113;0.033;657.21;1877.42;10.0222
3114;0.035;657.21;1877.42;10.0222
3115;0.047;657.21;1877.42;10.0222
3116;0.034;657.21;1877.42;10.0222
3117;0.047;657.21;1877.42;10.0222
3118;0.033;657.21;1877.42;10.0222
3119;0.036;657.21;1877.42;10.0222
3120;0.046;657.21;1877.42;10.0222
3121;0.033;657.21;1877.42;10.0222
3122;0.032;657.21;1877.42;10.0222
3123;0.033;657.21;1877.42;10.0222
3124;0.033;657.21;1877.42;10.0222
3125;0.032;657.21;1877.42;10.0222
3126;0.033;657.21;1877.42;10.0222
3127;0.033;657.21;1877.42;10.0222
3128;0.034;657.21;1877.42;10.0222
3129;0.03;657.21;1877.42;10.0222
3130;0.034;657.21;1877.42;10.0222
3131;0.033;657.21;1877.42;10.0222
3132;0.035;657.21;1877.42;10.0222
3133;0.048;657.21;1877.42;10.0222
3134;0.035;657.21;1877.42;10.0222
3135;0.047;657.21;1877.42;10.0222
3136;0.033;657.21;1877.42;10.0222
3137;0.032;657.21;1877.42;10.0222
3138;0.033;657.21;1877.42;10.0222
3139;0.034;657.21;1877.42;10.0222
3140;0.033;657.21;1877.42;10.0222
3141;0.033;657.21;1877.42;10.0222
3142;0.034;657.21;1877.42;10.0222
3143;0.032;657.21;1877.42;10.0222
3144;0.033;657.21;1877.42;10.0222
3145;0.035;657.21;1877.42;10.0222
3146;0.048;657.21;1877.42;10.0222
3147;0.033;657.21;1877.42;10.0222
3148;0.033;657.21;1877.42;10.0222
3149;0.033;657.21;1877.42;10.0222
3150;0.033;657.21;1877.42;10.0222
3151;0.035;657.21;1877.42;10.0222
3152;0.059;657.21;1877.42;10.0222
3153;0.1;657.21;1877.42;10.0222
3154;0.047;657.21;1877.42;10.0222
3155;0.077;657.21;1877.42;10.0222
3156;0.058;657.21;1877.42;10.0222
3157;0.045;657.21;1877.42;10.0222
3158;0.031;657.21;1877.42;10.0222
3159;0.033;657.21;1877.42;10.0222
3160;0.033;657.21;1877.42;10.0222
3161;0.033;657.21;1877.42;10.0222
3162;0.033;657.21;1877.42;10.0222
3163;0.032;657.21;1877.42;10.0222
3164;0.035;657.21;1877.42;10.0222
3165;0.031;657.21;1877.42;10.0222
3166;0.05;657.21;1877.42;10.0222
3167;0.033;657.21;1877.42;10.0222
3168;0.035;657.21;1877.42;10.0222
3169;0.048;657.21;1877.42;10.0222
3170;0.034;657.21;1877.42;10.0222
3171;0.047;657.21;1877.42;10.0222
3172;0.036;657.21;1877.42;10.0222
3173;0.048;657.21;1877.42;10.0222
3174;0.033;657.21;1877.42;10.0222
3175;0.032;657.21;1877.42;10.0222
3176;0.034;657.21;1877.42;10.0222
3177;0.033;657.21;1877.42;10.0222
3178;0.033;657.21;1877.42;10.0222
3179;0.034;657.21;1877.42;10.0222
3180;0.048;657.21;1877.42;10.0222
3181;0.033;657.21;1877.42;10.0222
3182;0.049;657.21;1877.42;10.0222
3183;0.034;657.21;1877.42;10.0222
3184;0.049;657.21;1877.42;10.0222
3185;0.033;657.21;1877.42;10.0222
3186;0.033;657.21;1877.42;10.0222
3187;0.033;657.21;1877.42;10.0222
3188;0.033;657.21;1877.42;10.0222
3189;0.048;657.21;1877.42;10.0222
3190;0.035;657.21;1877.42;10.0222
3191;0.034;657.21;1877.42;10.0222
3192;0.033;657.21;1877.42;10.0222
3193;0.032;657.21;1877.42;10.0222
3194;0.032;657.21;1877.42;10.0222
3195;0.033;657.21;1877.42;10.0222
3196;0.033;657.21;1877.42;10.0222
3197;0.033;657.21;1877.42;10.0222
3198;0.033;657.21;1877.42;10.0222
3199;0.034;657.21;1877.42;10.0222
3200;0.031;657.21;1877.42;10.0222
3201;0.033;657.21;1877.42;10.0222
3202;0.033;657.21;1877.42;10.0222
3203;0.032;657.21;1877.42;10.0222
3204;0.034;657.21;1877.42;10.0222
3205;0.034;657.21;1877.42;10.0222
3206;0.032;657.21;1877.42;10.0222
3207;0.032;657.21;1877.42;10.0222
3208;0.033;657.21;1877.42;10.0222
3209;0.049;657.21;1877.42;10.0222
3210;0.033;657.21;1877.42;10.0222
3211;0.033;657.21;1877.42;10.0222
3212;0.033;657.21;1877.42;10.0222
3213;0.032;657.21;1877.42;10.0222
3214;0.034;657.21;1877.42;10.0222
3215;0.033;657.21;1877.42;10.0222
3216;0.033;657.21;1877.42;10.0222
3217;0.033;657.21;1877.42;10.0222
3218;0.033;657.21;1877.42;10.0222
3219;0.049;657.21;1877.42;10.0222
3220;0.034;657.21;1877.42;10.0222
3221;0.031;657.21;1877.42;10.0222
3222;0.033;657.21;1877.42;10.0222
3223;0.033;657.21;1877.42;10.0222
3224;0.033;657.21;1877.42;10.0222
3225;0.034;657.21;1877.42;10.0222
3226;0.031;657.21;1877.42;10.0222
3227;0.033;657.21;1877.42;10.0222
3228;0.033;657.21;1877.42;10.0222
3229;0.033;657.21;1877.42;10.0222
3230;0.033;657.21;1877.42;10.0222
3231;0.033;657.21;1877.42;10.0222
3232;0.05;657.21;1877.42;10.0222
3233;0.033;657.21;1877.42;10.0222
3234;0.034;657.21;1877.42;10.0222
3235;0.048;657.21;1877.42;10.0222
3236;0.033;657.21;1877.42;10.0222
3237;0.034;657.21;1877.42;10.0222
3238;0.032;657.21;1877.42;10.0222
3239;0.034;657.21;1877.42;10.0222
3240;0.031;657.21;1877.42;10.0222
3241;0.035;657.21;1877.42;10.0222
3242;0.048;657.21;1877.42;10.0222
3243;0.033;657.21;1877.42;10.0222
3244;0.033;657.21;1877.42;10.0222
3245;0.033;657.21;1877.42;10.0222
3246;0.033;657.21;1877.42;10.0222
3247;0.033;657.21;1877.42;10.0222
3248;0.033;657.21;1877.42;10.0222
3249;0.034;657.21;1877.42;10.0222
3250;0.033;657.21;1877.42;10.0222
3251;0.032;657.21;1877.42;10.0222
3252;0.033;657.21;1877.42;10.0222
3253;0.033;657.21;1877.42;10.0222
3254;0.033;657.21;1877.42;10.0222
3255;0.033;657.21;1877.42;10.0222
3256;0.033;657.21;1877.42;10.0222
3257;0.034;657.21;1877.42;10.0222
3258;0.048;657.21;1877.42;10.0222
3259;0.033;657.21;1877.42;10.0222
3260;0.034;657.21;1877.42;10.0222
3261;0.031;657.21;1877.42;10.0222
3262;0.033;657.21;1877.42;10.0222
3263;0.035;657.21;1877.42;10.0222
3264;0.032;657.21;1877.42;10.0222
3265;0.033;657.21;1877.42;10.0222
3266;0.032;657.21;1877.42;10.0222
3267;0.049;657.21;1877.42;10.0222
3268;0.033;657.21;1877.42;10.0222
3269;0.033;657.21;1877.42;10.0222
3270;0.034;657.21;1877.42;10.0222
3271;0.032;657.21;1877.42;10.0222
3272;0.033;657.21;1877.42;10.0222
3273;0.033;657.21;1877.42;10.0222
3274;0.032;657.21;1877.42;10.0222
3275;0.035;657.21;1877.42;10.0222
3276;0.033;657.21;1877.42;10.0222
3277;0.031;657.21;1877.42;10.0222
3278;0.036;657.21;1877.42;10.0222
3279;0.047;657.21;1877.42;10.0222
3280;0.033;657.21;1877.42;10.0222
3281;0.033;657.21;1877.42;10.0222
3282;0.035;657.21;1877.42;10.0222
3283;0.031;657.21;1877.42;10.0222
3284;0.033;657.21;1877.42;10.0222
3285;0.033;657.21;1877.42;10.0222
3286;0.033;657.21;1877.42;10.0222
3287;0.033;657.21;1877.42;10.0222
3288;0.034;657.21;1877.42;10.0222
3289;0.034;657.21;1877.42;10.0222
3290;0.047;657.21;1877.42;10.0222
3291;0.033;657.21;1877.42;10.0222
3292;0.033;657.21;1877.42;10.0222
3293;0.033;657.21;1877.42;10.0222
3294;0.033;657.21;1877.42;10.0222
3295;0.033;657.21;1877.42;10.0222
3296;0.033;657.21;1877.42;10.0222
3297;0.033;657.21;1877.42;10.0222
3298;0.034;657.21;1877.42;10.0222
3299;0.032;657.21;1877.42;10.0222
3300;0.032;657.21;1877.42;10.0222
3301;0.033;657.21;1877.42;10.0222
3302;0.033;657.21;1877.42;10.0222
3303;0.035;657.21;1877.42;10.0222
3304;0.032;657.21;1877.42;10.0222
3305;0.031;657.21;1877.42;10.0222
3306;0.048;657.21;1877.42;10.0222
3307;0.035;657.21;1877.42;10.0222
3308;0.033;657.21;1877.42;10.0222
3309;0.031;657.21;1877.42;10.0222
3310;0.033;657.21;1877.42;10.0222
3311;0.033;657.21;1877.42;10.0222
3312;0.032;657.21;1877.42;10.0222
3313;0.035;657.21;1877.42;10.0222
3314;0.048;657.21;1877.42;10.0222
3315;0.036;657.21;1877.42;10.0222
3316;0.047;657.21;1877.42;10.0222
3317;0.05;657.21;1877.42;10.0222
3318;0.033;657.21;1877.42;10.0222
3319;0.034;657.21;1877.42;10.0222
3320;0.048;657.21;1877.42;10.0222
3321;0.033;657.21;1877.42;10.0222
3322;0.049;657.21;1877.42;10.0222
3323;0.035;657.21;1877.42;10.0222
3324;0.047;657.21;1877.42;10.0222
3325;0.034;657.21;1877.42;10.0222
3326;0.032;657.21;1877.42;10.0222
3327;0.034;657.21;1877.42;10.0222
3328;0.032;657.21;1877.42;10.0222
3329;0.032;657.21;1877.42;10.0222
3330;0.034;657.21;1877.42;10.0222
3331;0.033;657.21;1877.42;10.0222
3332;0.033;657.21;1877.42;10.0222
3333;0.033;657.21;1877.42;10.0222
3334;0.034;657.21;1877.42;10.0222
3335;0.032;657.21;1877.42;10.0222
3336;0.033;657.21;1877.42;10.0222
3337;0.033;657.21;1877.42;10.0222
3338;0.033;657.21;1877.42;10.0222
3339;0.033;657.21;1877.42;10.0222
3340;0.032;657.21;1877.42;10.0222
3341;0.033;657.21;1877.42;10.0222
3342;0.049;657.21;1877.42;10.0222
3343;0.035;657.21;1877.42;10.0222
3344;0.031;657.21;1877.42;10.0222
3345;0.032;657.21;1877.42;10.0222
3346;0.049;657.21;1877.42;10.0222
3347;0.034;657.21;1877.42;10.0222
3348;0.036;657.21;1877.42;10.0222
3349;0.046;657.21;1877.42;10.0222
3350;0.032;657.21;1877.42;10.0222
3351;0.033;657.21;1877.42;10.0222
3352;0.033;657.21;1877.42;10.0222
3353;0.033;657.21;1877.42;10.0222
3354;0.033;657.21;1877.42;10.0222
3355;0.033;657.21;1877.42;10.0222
3356;0.05;657.21;1877.42;10.0222
3357;0.033;657.21;1877.42;10.0222
3358;0.033;657.21;1877.42;10.0222
3359;0.032;657.21;1877.42;10.0222
3360;0.033;657.21;1877.42;10.0222
3361;0.034;657.21;1877.42;10.0222
3362;0.034;657.21;1877.42;10.0222
3363;0.047;657.21;1877.42;10.0222
3364;0.033;657.21;1877.42;10.0222
3365;0.035;657.21;1877.42;10.0222
3366;0.048;657.21;1877.42;10.0222
3367;0.034;657.21;1877.42;10.0222
3368;0.048;657.21;1877.42;10.0222
3369;0.033;657.21;1877.42;10.0222
3370;0.033;657.21;1877.42;10.0222
