FrameNumber;FrameDelta;PosX;PosY;PosZ
2706;0.05;658.146;1877.73;10.0711
2707;0.05;658.146;1877.73;10.0711
2708;0.049;658.146;1877.73;10.0711
2709;0.049;658.146;1877.73;10.0711
2710;0.05;658.146;1877.73;10.0711
2711;0.05;658.146;1877.73;10.0711
2712;0.048;658.146;1877.73;10.0711
2713;0.033;658.146;1877.73;10.0711
2714;0.032;658.146;1877.73;10.0711
2715;0.033;658.146;1877.73;10.0711
2716;0.034;658.146;1877.73;10.0711
2717;0.033;658.146;1877.73;10.0711
2718;0.034;658.146;1877.73;10.0711
2719;0.048;658.146;1877.73;10.0711
2720;0.051;658.146;1877.73;10.0711
2721;0.049;658.146;1877.73;10.0711
2722;0.034;658.146;1877.73;10.0711
2723;0.048;658.146;1877.73;10.0711
2724;0.05;658.146;1877.73;10.0711
2725;0.049;658.146;1877.73;10.0711
2726;0.05;658.146;1877.73;10.0711
2727;0.032;658.146;1877.73;10.0711
2728;0.033;658.146;1877.73;10.0711
2729;0.034;658.146;1877.73;10.0711
2730;0.032;658.146;1877.73;10.0711
2731;0.034;658.146;1877.73;10.0711
2732;0.031;658.146;1877.73;10.0711
2733;0.034;658.146;1877.73;10.0711
2734;0.05;658.146;1877.73;10.0711
2735;0.048;658.146;1877.73;10.0711
2736;0.034;658.146;1877.73;10.0711
2737;0.033;658.146;1877.73;10.0711
2738;0.05;658.146;1877.73;10.0711
2739;0.049;658.146;1877.73;10.0711
2740;0.034;658.146;1877.73;10.0711
2741;0.048;658.146;1877.73;10.0711
2742;0.033;658.146;1877.73;10.0711
2743;0.05;658.146;1877.73;10.0711
2744;0.034;658.146;1877.73;10.0711
2745;0.051;658.146;1877.73;10.0711
2746;0.045;658.146;1877.73;10.0711
2747;0.034;658.146;1877.73;10.0711
2748;0.033;658.146;1877.73;10.0711
2749;0.033;658.146;1877.73;10.0711
2750;0.048;658.146;1877.73;10.0711
2751;0.034;658.146;1877.73;10.0711
2752;0.048;658.146;1877.73;10.0711
2753;0.035;658.146;1877.73;10.0711
2754;0.034;658.146;1877.73;10.0711
2755;0.031;658.146;1877.73;10.0711
2756;0.034;658.146;1877.73;10.0711
2757;0.032;658.146;1877.73;10.0711
2758;0.033;658.146;1877.73;10.0711
2759;0.033;658.146;1877.73;10.0711
2760;0.032;658.146;1877.73;10.0711
2761;0.034;658.146;1877.73;10.0711
2762;0.033;658.146;1877.73;10.0711
2763;0.033;658.146;1877.73;10.0711
2764;0.051;658.146;1877.73;10.0711
2765;0.048;658.146;1877.73;10.0711
2766;0.048;658.146;1877.73;10.0711
2767;0.071;658.146;1877.73;10.0711
2768;0.045;658.146;1877.73;10.0711
2769;0.034;658.146;1877.73;10.0711
2770;0.033;658.146;1877.73;10.0711
2771;0.048;658.146;1877.73;10.0711
2772;0.034;658.146;1877.73;10.0711
2773;0.032;658.146;1877.73;10.0711
2774;0.034;658.146;1877.73;10.0711
2775;0.032;658.146;1877.73;10.0711
2776;0.033;658.146;1877.73;10.0711
2777;0.048;658.146;1877.73;10.0711
2778;0.033;658.146;1877.73;10.0711
2779;0.051;658.146;1877.73;10.0711
2780;0.049;658.146;1877.73;10.0711
2781;0.051;658.146;1877.73;10.0711
2782;0.05;658.146;1877.73;10.0711
2783;0.05;658.146;1877.73;10.0711
2784;0.047;658.146;1877.73;10.0711
2785;0.036;658.146;1877.73;10.0711
2786;0.048;658.146;1877.73;10.0711
2787;0.033;658.146;1877.73;10.0711
2788;0.048;658.146;1877.73;10.0711
2789;0.034;658.146;1877.73;10.0711
2790;0.032;658.146;1877.73;10.0711
2791;0.032;658.146;1877.73;10.0711
2792;0.032;658.146;1877.73;10.0711
2793;0.033;658.146;1877.73;10.0711
2794;0.035;658.146;1877.73;10.0711
2795;0.032;658.146;1877.73;10.0711
2796;0.049;658.146;1877.73;10.0711
2797;0.033;658.146;1877.73;10.0711
2798;0.033;658.146;1877.73;10.0711
2799;0.033;658.146;1877.73;10.0711
2800;0.048;658.146;1877.73;10.0711
2801;0.033;658.146;1877.73;10.0711
2802;0.05;658.146;1877.73;10.0711
2803;0.033;658.146;1877.73;10.0711
2804;0.032;658.146;1877.73;10.0711
2805;0.033;658.146;1877.73;10.0711
2806;0.048;658.146;1877.73;10.0711
2807;0.05;658.146;1877.73;10.0711
2808;0.051;658.146;1877.73;10.0711
2809;0.048;658.146;1877.73;10.0711
2810;0.034;658.146;1877.73;10.0711
2811;0.048;658.146;1877.73;10.0711
2812;0.034;658.146;1877.73;10.0711
2813;0.032;658.146;1877.73;10.0711
2814;0.033;658.146;1877.73;10.0711
2815;0.031;658.146;1877.73;10.0711
2816;0.034;658.146;1877.73;10.0711
2817;0.032;658.146;1877.73;10.0711
2818;0.032;658.146;1877.73;10.0711
2819;0.034;658.146;1877.73;10.0711
2820;0.049;658.146;1877.73;10.0711
2821;0.064;658.146;1877.73;10.0711
2822;0.06;658.146;1877.73;10.0711
2823;0.043;658.146;1877.73;10.0711
2824;0.048;658.146;1877.73;10.0711
2825;0.034;658.146;1877.73;10.0711
2826;0.032;658.146;1877.73;10.0711
2827;0.032;658.146;1877.73;10.0711
2828;0.033;658.146;1877.73;10.0711
2829;0.034;658.146;1877.73;10.0711
2830;0.05;658.146;1877.73;10.0711
2831;0.033;658.146;1877.73;10.0711
2832;0.065;658.146;1877.73;10.0711
2833;0.058;658.146;1877.73;10.0711
2834;0.042;658.146;1877.73;10.0711
2835;0.049;658.146;1877.73;10.0711
2836;0.034;658.146;1877.73;10.0711
2837;0.032;658.146;1877.73;10.0711
2838;0.05;658.146;1877.73;10.0711
2839;0.048;658.146;1877.73;10.0711
2840;0.037;658.146;1877.73;10.0711
2841;0.045;658.146;1877.73;10.0711
2842;0.035;658.146;1877.73;10.0711
2843;0.049;658.146;1877.73;10.0711
2844;0.05;658.146;1877.73;10.0711
2845;0.049;658.146;1877.73;10.0711
2846;0.049;658.146;1877.73;10.0711
2847;0.05;658.146;1877.73;10.0711
2848;0.033;658.146;1877.73;10.0711
2849;0.049;658.146;1877.73;10.0711
2850;0.034;658.146;1877.73;10.0711
2851;0.049;658.146;1877.73;10.0711
2852;0.05;658.146;1877.73;10.0711
2853;0.034;658.146;1877.73;10.0711
2854;0.033;658.146;1877.73;10.0711
2855;0.048;658.146;1877.73;10.0711
2856;0.034;658.146;1877.73;10.0711
2857;0.032;658.146;1877.73;10.0711
2858;0.032;658.146;1877.73;10.0711
2859;0.034;658.146;1877.73;10.0711
2860;0.033;658.146;1877.73;10.0711
2861;0.032;658.146;1877.73;10.0711
2862;0.05;658.146;1877.73;10.0711
2863;0.049;658.146;1877.73;10.0711
2864;0.05;658.146;1877.73;10.0711
2865;0.034;658.146;1877.73;10.0711
2866;0.048;658.146;1877.73;10.0711
2867;0.05;658.146;1877.73;10.0711
2868;0.05;658.146;1877.73;10.0711
2869;0.033;658.146;1877.73;10.0711
2870;0.047;658.146;1877.73;10.0711
2871;0.033;658.146;1877.73;10.0711
2872;0.051;658.146;1877.73;10.0711
2873;0.05;658.146;1877.73;10.0711
2874;0.048;658.146;1877.73;10.0711
2875;0.053;658.146;1877.73;10.0711
2876;0.048;658.146;1877.73;10.0711
2877;0.048;658.146;1877.73;10.0711
2878;0.05;658.146;1877.73;10.0711
2879;0.034;658.146;1877.73;10.0711
2880;0.031;658.146;1877.73;10.0711
2881;0.034;658.146;1877.73;10.0711
2882;0.033;658.146;1877.73;10.0711
2883;0.033;658.146;1877.73;10.0711
2884;0.032;658.146;1877.73;10.0711
2885;0.049;658.146;1877.73;10.0711
2886;0.034;658.146;1877.73;10.0711
2887;0.032;658.146;1877.73;10.0711
2888;0.049;658.146;1877.73;10.0711
2889;0.05;658.146;1877.73;10.0711
2890;0.05;658.146;1877.73;10.0711
2891;0.05;658.146;1877.73;10.0711
2892;0.05;658.146;1877.73;10.0711
2893;0.049;658.146;1877.73;10.0711
2894;0.05;658.146;1877.73;10.0711
2895;0.05;658.146;1877.73;10.0711
2896;0.047;658.146;1877.73;10.0711
2897;0.034;658.146;1877.73;10.0711
2898;0.048;658.146;1877.73;10.0711
2899;0.05;658.146;1877.73;10.0711
2900;0.051;658.146;1877.73;10.0711
2901;0.049;658.146;1877.73;10.0711
2902;0.05;658.146;1877.73;10.0711
2903;0.048;658.146;1877.73;10.0711
2904;0.05;658.146;1877.73;10.0711
2905;0.033;658.146;1877.73;10.0711
2906;0.032;658.146;1877.73;10.0711
2907;0.034;658.146;1877.73;10.0711
2908;0.033;658.146;1877.73;10.0711
2909;0.033;658.146;1877.73;10.0711
2910;0.033;658.146;1877.73;10.0711
2911;0.033;658.146;1877.73;10.0711
2912;0.033;658.146;1877.73;10.0711
2913;0.033;658.146;1877.73;10.0711
2914;0.033;658.146;1877.73;10.0711
2915;0.032;658.146;1877.73;10.0711
2916;0.033;658.146;1877.73;10.0711
2917;0.035;658.146;1877.73;10.0711
2918;0.049;658.146;1877.73;10.0711
2919;0.048;658.146;1877.73;10.0711
2920;0.052;658.146;1877.73;10.0711
2921;0.047;658.146;1877.73;10.0711
2922;0.049;658.146;1877.73;10.0711
2923;0.048;658.146;1877.73;10.0711
2924;0.034;658.146;1877.73;10.0711
2925;0.032;658.146;1877.73;10.0711
2926;0.032;658.146;1877.73;10.0711
2927;0.034;658.146;1877.73;10.0711
2928;0.032;658.146;1877.73;10.0711
2929;0.032;658.146;1877.73;10.0711
2930;0.033;658.146;1877.73;10.0711
2931;0.032;658.146;1877.73;10.0711
2932;0.035;658.146;1877.73;10.0711
2933;0.048;658.146;1877.73;10.0711
2934;0.034;658.146;1877.73;10.0711
2935;0.048;658.146;1877.73;10.0711
2936;0.051;658.146;1877.73;10.0711
2937;0.048;658.146;1877.73;10.0711
2938;0.051;658.146;1877.73;10.0711
2939;0.049;658.146;1877.73;10.0711
2940;0.033;658.146;1877.73;10.0711
2941;0.032;658.146;1877.73;10.0711
2942;0.034;658.146;1877.73;10.0711
2943;0.032;658.146;1877.73;10.0711
2944;0.033;658.146;1877.73;10.0711
2945;0.033;658.146;1877.73;10.0711
2946;0.05;658.146;1877.73;10.0711
2947;0.05;658.146;1877.73;10.0711
2948;0.049;658.146;1877.73;10.0711
2949;0.05;658.146;1877.73;10.0711
2950;0.048;658.146;1877.73;10.0711
2951;0.049;658.146;1877.73;10.0711
2952;0.034;658.146;1877.73;10.0711
2953;0.049;658.146;1877.73;10.0711
2954;0.033;658.146;1877.73;10.0711
2955;0.034;658.146;1877.73;10.0711
2956;0.049;658.146;1877.73;10.0711
2957;0.033;658.146;1877.73;10.0711
2958;0.049;658.146;1877.73;10.0711
2959;0.035;658.146;1877.73;10.0711
2960;0.048;658.146;1877.73;10.0711
2961;0.035;658.146;1877.73;10.0711
2962;0.048;658.146;1877.73;10.0711
2963;0.034;658.146;1877.73;10.0711
2964;0.032;658.146;1877.73;10.0711
2965;0.034;658.146;1877.73;10.0711
2966;0.032;658.146;1877.73;10.0711
2967;0.033;658.146;1877.73;10.0711
2968;0.034;658.146;1877.73;10.0711
2969;0.032;658.146;1877.73;10.0711
2970;0.048;658.146;1877.73;10.0711
2971;0.049;658.146;1877.73;10.0711
2972;0.049;658.146;1877.73;10.0711
2973;0.034;658.146;1877.73;10.0711
2974;0.048;658.146;1877.73;10.0711
2975;0.034;658.146;1877.73;10.0711
2976;0.05;658.146;1877.73;10.0711
2977;0.049;658.146;1877.73;10.0711
2978;0.049;658.146;1877.73;10.0711
2979;0.051;658.146;1877.73;10.0711
2980;0.048;658.146;1877.73;10.0711
2981;0.035;658.146;1877.73;10.0711
2982;0.049;658.146;1877.73;10.0711
2983;0.048;658.146;1877.73;10.0711
2984;0.034;658.146;1877.73;10.0711
2985;0.05;658.146;1877.73;10.0711
2986;0.049;658.146;1877.73;10.0711
2987;0.048;658.146;1877.73;10.0711
2988;0.05;658.146;1877.73;10.0711
2989;0.034;658.146;1877.73;10.0711
2990;0.048;658.146;1877.73;10.0711
2991;0.05;658.146;1877.73;10.0711
2992;0.032;658.146;1877.73;10.0711
2993;0.034;658.146;1877.73;10.0711
2994;0.033;658.146;1877.73;10.0711
2995;0.032;658.146;1877.73;10.0711
2996;0.031;658.146;1877.73;10.0711
2997;0.035;658.146;1877.73;10.0711
2998;0.033;658.146;1877.73;10.0711
2999;0.032;658.146;1877.73;10.0711
3000;0.049;658.146;1877.73;10.0711
3001;0.033;658.146;1877.73;10.0711
3002;0.033;658.146;1877.73;10.0711
3003;0.034;658.146;1877.73;10.0711
3004;0.048;658.146;1877.73;10.0711
3005;0.033;658.146;1877.73;10.0711
3006;0.049;658.146;1877.73;10.0711
3007;0.033;658.146;1877.73;10.0711
3008;0.032;658.146;1877.73;10.0711
3009;0.033;658.146;1877.73;10.0711
3010;0.05;658.146;1877.73;10.0711
3011;0.052;658.146;1877.73;10.0711
3012;0.047;658.146;1877.73;10.0711
3013;0.049;658.146;1877.73;10.0711
3014;0.034;658.146;1877.73;10.0711
3015;0.048;658.146;1877.73;10.0711
3016;0.05;658.146;1877.73;10.0711
3017;0.034;658.146;1877.73;10.0711
3018;0.033;658.146;1877.73;10.0711
3019;0.048;658.146;1877.73;10.0711
3020;0.05;658.146;1877.73;10.0711
3021;0.032;658.146;1877.73;10.0711
3022;0.033;658.146;1877.73;10.0711
3023;0.032;658.146;1877.73;10.0711
3024;0.036;658.146;1877.73;10.0711
3025;0.046;658.146;1877.73;10.0711
3026;0.035;658.146;1877.73;10.0711
3027;0.033;658.146;1877.73;10.0711
3028;0.034;658.146;1877.73;10.0711
3029;0.048;658.146;1877.73;10.0711
3030;0.05;658.146;1877.73;10.0711
3031;0.05;658.146;1877.73;10.0711
3032;0.049;658.146;1877.73;10.0711
3033;0.049;658.146;1877.73;10.0711
3034;0.05;658.146;1877.73;10.0711
3035;0.049;658.146;1877.73;10.0711
3036;0.05;658.146;1877.73;10.0711
3037;0.049;658.146;1877.73;10.0711
3038;0.034;658.146;1877.73;10.0711
3039;0.033;658.146;1877.73;10.0711
3040;0.033;658.146;1877.73;10.0711
3041;0.032;658.146;1877.73;10.0711
3042;0.034;658.146;1877.73;10.0711
3043;0.033;658.146;1877.73;10.0711
3044;0.048;658.146;1877.73;10.0711
3045;0.035;658.146;1877.73;10.0711
3046;0.048;658.146;1877.73;10.0711
3047;0.034;658.146;1877.73;10.0711
3048;0.047;658.146;1877.73;10.0711
3049;0.034;658.146;1877.73;10.0711
3050;0.049;658.146;1877.73;10.0711
3051;0.034;658.146;1877.73;10.0711
3052;0.049;658.146;1877.73;10.0711
3053;0.031;658.146;1877.73;10.0711
3054;0.034;658.146;1877.73;10.0711
3055;0.032;658.146;1877.73;10.0711
3056;0.034;658.146;1877.73;10.0711
3057;0.033;658.146;1877.73;10.0711
3058;0.033;658.146;1877.73;10.0711
3059;0.048;658.146;1877.73;10.0711
3060;0.05;658.146;1877.73;10.0711
3061;0.05;658.146;1877.73;10.0711
3062;0.05;658.146;1877.73;10.0711
3063;0.049;658.146;1877.73;10.0711
3064;0.05;658.146;1877.73;10.0711
3065;0.048;658.146;1877.73;10.0711
3066;0.033;658.146;1877.73;10.0711
3067;0.033;658.146;1877.73;10.0711
3068;0.033;658.146;1877.73;10.0711
3069;0.033;658.146;1877.73;10.0711
3070;0.033;658.146;1877.73;10.0711
3071;0.048;658.146;1877.73;10.0711
3072;0.035;658.146;1877.73;10.0711
3073;0.048;658.146;1877.73;10.0711
3074;0.05;658.146;1877.73;10.0711
3075;0.049;658.146;1877.73;10.0711
3076;0.033;658.146;1877.73;10.0711
3077;0.034;658.146;1877.73;10.0711
3078;0.032;658.146;1877.73;10.0711
3079;0.032;658.146;1877.73;10.0711
3080;0.034;658.146;1877.73;10.0711
3081;0.048;658.146;1877.73;10.0711
3082;0.034;658.146;1877.73;10.0711
3083;0.034;658.146;1877.73;10.0711
3084;0.032;658.146;1877.73;10.0711
3085;0.034;658.146;1877.73;10.0711
3086;0.032;658.146;1877.73;10.0711
3087;0.034;658.146;1877.73;10.0711
3088;0.05;658.146;1877.73;10.0711
3089;0.048;658.146;1877.73;10.0711
3090;0.049;658.146;1877.73;10.0711
3091;0.033;658.146;1877.73;10.0711
3092;0.051;658.146;1877.73;10.0711
3093;0.049;658.146;1877.73;10.0711
3094;0.048;658.146;1877.73;10.0711
3095;0.051;658.146;1877.73;10.0711
3096;0.049;658.146;1877.73;10.0711
3097;0.049;658.146;1877.73;10.0711
3098;0.049;658.146;1877.73;10.0711
3099;0.05;658.146;1877.73;10.0711
3100;0.048;658.146;1877.73;10.0711
3101;0.036;658.146;1877.73;10.0711
3102;0.047;658.146;1877.73;10.0711
3103;0.034;658.146;1877.73;10.0711
3104;0.032;658.146;1877.73;10.0711
3105;0.032;658.146;1877.73;10.0711
3106;0.033;658.146;1877.73;10.0711
3107;0.032;658.146;1877.73;10.0711
3108;0.034;658.146;1877.73;10.0711
3109;0.032;658.146;1877.73;10.0711
3110;0.032;658.146;1877.73;10.0711
3111;0.033;658.146;1877.73;10.0711
3112;0.05;658.146;1877.73;10.0711
3113;0.05;658.146;1877.73;10.0711
3114;0.059;658.146;1877.73;10.0711
3115;0.04;658.146;1877.73;10.0711
3116;0.05;658.146;1877.73;10.0711
3117;0.05;658.146;1877.73;10.0711
3118;0.049;658.146;1877.73;10.0711
3119;0.049;658.146;1877.73;10.0711
3120;0.049;658.146;1877.73;10.0711
3121;0.049;658.146;1877.73;10.0711
3122;0.033;658.146;1877.73;10.0711
3123;0.052;658.146;1877.73;10.0711
3124;0.045;658.146;1877.73;10.0711
3125;0.052;658.146;1877.73;10.0711
3126;0.047;658.146;1877.73;10.0711
3127;0.035;658.146;1877.73;10.0711
3128;0.049;658.146;1877.73;10.0711
3129;0.05;658.146;1877.73;10.0711
3130;0.049;658.146;1877.73;10.0711
3131;0.052;658.146;1877.73;10.0711
3132;0.047;658.146;1877.73;10.0711
3133;0.05;658.146;1877.73;10.0711
3134;0.049;658.146;1877.73;10.0711
3135;0.049;658.146;1877.73;10.0711
3136;0.049;658.146;1877.73;10.0711
3137;0.05;658.146;1877.73;10.0711
3138;0.035;658.146;1877.73;10.0711
3139;0.049;658.146;1877.73;10.0711
3140;0.049;658.146;1877.73;10.0711
3141;0.1;658.146;1877.73;10.0711
3142;0.038;658.146;1877.73;10.0711
3143;0.034;658.146;1877.73;10.0711
3144;0.048;658.146;1877.73;10.0711
3145;0.034;658.146;1877.73;10.0711
3146;0.047;658.146;1877.73;10.0711
3147;0.039;658.146;1877.73;10.0711
3148;0.045;658.146;1877.73;10.0711
3149;0.054;658.146;1877.73;10.0711
3150;0.048;658.146;1877.73;10.0711
3151;0.046;658.146;1877.73;10.0711
3152;0.033;658.146;1877.73;10.0711
3153;0.049;658.146;1877.73;10.0711
3154;0.035;658.146;1877.73;10.0711
3155;0.047;658.146;1877.73;10.0711
3156;0.034;658.146;1877.73;10.0711
3157;0.049;658.146;1877.73;10.0711
3158;0.035;658.146;1877.73;10.0711
3159;0.048;658.146;1877.73;10.0711
3160;0.05;658.146;1877.73;10.0711
3161;0.033;658.146;1877.73;10.0711
3162;0.033;658.146;1877.73;10.0711
3163;0.049;658.146;1877.73;10.0711
3164;0.034;658.146;1877.73;10.0711
3165;0.032;658.146;1877.73;10.0711
3166;0.032;658.146;1877.73;10.0711
3167;0.034;658.146;1877.73;10.0711
3168;0.033;658.146;1877.73;10.0711
3169;0.049;658.146;1877.73;10.0711
3170;0.033;658.146;1877.73;10.0711
3171;0.049;658.146;1877.73;10.0711
3172;0.032;658.146;1877.73;10.0711
3173;0.033;658.146;1877.73;10.0711
3174;0.032;658.146;1877.73;10.0711
3175;0.033;658.146;1877.73;10.0711
3176;0.033;658.146;1877.73;10.0711
3177;0.033;658.146;1877.73;10.0711
3178;0.034;658.146;1877.73;10.0711
3179;0.033;658.146;1877.73;10.0711
3180;0.033;658.146;1877.73;10.0711
3181;0.032;658.146;1877.73;10.0711
3182;0.033;658.146;1877.73;10.0711
3183;0.033;658.146;1877.73;10.0711
3184;0.034;658.146;1877.73;10.0711
3185;0.033;658.146;1877.73;10.0711
3186;0.049;658.146;1877.73;10.0711
3187;0.032;658.146;1877.73;10.0711
3188;0.034;658.146;1877.73;10.0711
3189;0.032;658.146;1877.73;10.0711
3190;0.033;658.146;1877.73;10.0711
3191;0.034;658.146;1877.73;10.0711
3192;0.032;658.146;1877.73;10.0711
3193;0.033;658.146;1877.73;10.0711
3194;0.048;658.146;1877.73;10.0711
3195;0.034;658.146;1877.73;10.0711
3196;0.033;658.146;1877.73;10.0711
3197;0.033;658.146;1877.73;10.0711
3198;0.032;658.146;1877.73;10.0711
3199;0.033;658.146;1877.73;10.0711
3200;0.033;658.146;1877.73;10.0711
3201;0.032;658.146;1877.73;10.0711
3202;0.033;658.146;1877.73;10.0711
3203;0.033;658.146;1877.73;10.0711
3204;0.033;658.146;1877.73;10.0711
3205;0.033;658.146;1877.73;10.0711
3206;0.034;658.146;1877.73;10.0711
3207;0.048;658.146;1877.73;10.0711
3208;0.033;658.146;1877.73;10.0711
3209;0.033;658.146;1877.73;10.0711
3210;0.032;658.146;1877.73;10.0711
3211;0.033;658.146;1877.73;10.0711
3212;0.033;658.146;1877.73;10.0711
3213;0.033;658.146;1877.73;10.0711
3214;0.032;658.146;1877.73;10.0711
3215;0.034;658.146;1877.73;10.0711
3216;0.033;658.146;1877.73;10.0711
3217;0.033;658.146;1877.73;10.0711
3218;0.032;658.146;1877.73;10.0711
3219;0.035;658.146;1877.73;10.0711
3220;0.032;658.146;1877.73;10.0711
3221;0.035;658.146;1877.73;10.0711
3222;0.047;658.146;1877.73;10.0711
3223;0.034;658.146;1877.73;10.0711
3224;0.032;658.146;1877.73;10.0711
3225;0.05;658.146;1877.73;10.0711
3226;0.033;658.146;1877.73;10.0711
3227;0.033;658.146;1877.73;10.0711
3228;0.032;658.146;1877.73;10.0711
3229;0.05;658.146;1877.73;10.0711
3230;0.048;658.146;1877.73;10.0711
3231;0.034;658.146;1877.73;10.0711
3232;0.032;658.146;1877.73;10.0711
3233;0.033;658.146;1877.73;10.0711
3234;0.033;658.146;1877.73;10.0711
3235;0.033;658.146;1877.73;10.0711
3236;0.033;658.146;1877.73;10.0711
3237;0.033;658.146;1877.73;10.0711
3238;0.033;658.146;1877.73;10.0711
3239;0.031;658.146;1877.73;10.0711
3240;0.035;658.146;1877.73;10.0711
3241;0.032;658.146;1877.73;10.0711
3242;0.033;658.146;1877.73;10.0711
3243;0.032;658.146;1877.73;10.0711
3244;0.034;658.146;1877.73;10.0711
3245;0.048;658.146;1877.73;10.0711
3246;0.033;658.146;1877.73;10.0711
3247;0.033;658.146;1877.73;10.0711
3248;0.033;658.146;1877.73;10.0711
3249;0.032;658.146;1877.73;10.0711
3250;0.035;658.146;1877.73;10.0711
3251;0.048;658.146;1877.73;10.0711
3252;0.05;658.146;1877.73;10.0711
3253;0.032;658.146;1877.73;10.0711
3254;0.034;658.146;1877.73;10.0711
3255;0.048;658.146;1877.73;10.0711
3256;0.034;658.146;1877.73;10.0711
3257;0.034;658.146;1877.73;10.0711
3258;0.048;658.146;1877.73;10.0711
3259;0.033;658.146;1877.73;10.0711
3260;0.033;658.146;1877.73;10.0711
3261;0.048;658.146;1877.73;10.0711
3262;0.035;658.146;1877.73;10.0711
3263;0.031;658.146;1877.73;10.0711
3264;0.033;658.146;1877.73;10.0711
3265;0.033;658.146;1877.73;10.0711
3266;0.033;658.146;1877.73;10.0711
3267;0.035;658.146;1877.73;10.0711
3268;0.049;658.146;1877.73;10.0711
3269;0.033;658.146;1877.73;10.0711
3270;0.034;658.146;1877.73;10.0711
3271;0.048;658.146;1877.73;10.0711
3272;0.034;658.146;1877.73;10.0711
3273;0.032;658.146;1877.73;10.0711
3274;0.034;658.146;1877.73;10.0711
3275;0.032;658.146;1877.73;10.0711
3276;0.033;658.146;1877.73;10.0711
3277;0.034;658.146;1877.73;10.0711
3278;0.048;658.146;1877.73;10.0711
3279;0.033;658.146;1877.73;10.0711
3280;0.034;658.146;1877.73;10.0711
3281;0.033;658.146;1877.73;10.0711
3282;0.031;658.146;1877.73;10.0711
3283;0.034;658.146;1877.73;10.0711
3284;0.031;658.146;1877.73;10.0711
3285;0.033;658.146;1877.73;10.0711
3286;0.033;658.146;1877.73;10.0711
3287;0.033;658.146;1877.73;10.0711
3288;0.033;658.146;1877.73;10.0711
3289;0.034;658.146;1877.73;10.0711
3290;0.033;658.146;1877.73;10.0711
3291;0.048;658.146;1877.73;10.0711
3292;0.033;658.146;1877.73;10.0711
3293;0.033;658.146;1877.73;10.0711
3294;0.034;658.146;1877.73;10.0711
3295;0.033;658.146;1877.73;10.0711
3296;0.031;658.146;1877.73;10.0711
3297;0.035;658.146;1877.73;10.0711
3298;0.032;658.146;1877.73;10.0711
3299;0.032;658.146;1877.73;10.0711
3300;0.033;658.146;1877.73;10.0711
3301;0.034;658.146;1877.73;10.0711
3302;0.052;658.146;1877.73;10.0711
3303;0.1;658.146;1877.73;10.0711
3304;0.035;658.146;1877.73;10.0711
3305;0.032;658.146;1877.73;10.0711
3306;0.035;658.146;1877.73;10.0711
3307;0.033;658.146;1877.73;10.0711
3308;0.032;658.146;1877.73;10.0711
3309;0.033;658.146;1877.73;10.0711
3310;0.033;658.146;1877.73;10.0711
3311;0.032;658.146;1877.73;10.0711
3312;0.034;658.146;1877.73;10.0711
3313;0.032;658.146;1877.73;10.0711
3314;0.05;658.146;1877.73;10.0711
3315;0.032;658.146;1877.73;10.0711
3316;0.033;658.146;1877.73;10.0711
3317;0.033;658.146;1877.73;10.0711
3318;0.033;658.146;1877.73;10.0711
3319;0.032;658.146;1877.73;10.0711
3320;0.033;658.146;1877.73;10.0711
3321;0.032;658.146;1877.73;10.0711
3322;0.033;658.146;1877.73;10.0711
3323;0.033;658.146;1877.73;10.0711
3324;0.033;658.146;1877.73;10.0711
3325;0.033;658.146;1877.73;10.0711
3326;0.033;658.146;1877.73;10.0711
3327;0.032;658.146;1877.73;10.0711
3328;0.033;658.146;1877.73;10.0711
3329;0.032;658.146;1877.73;10.0711
3330;0.033;658.146;1877.73;10.0711
3331;0.032;658.146;1877.73;10.0711
3332;0.033;658.146;1877.73;10.0711
3333;0.032;658.146;1877.73;10.0711
3334;0.033;658.146;1877.73;10.0711
3335;0.033;658.146;1877.73;10.0711
3336;0.033;658.146;1877.73;10.0711
3337;0.033;658.146;1877.73;10.0711
3338;0.03;658.146;1877.73;10.0711
3339;0.035;658.146;1877.73;10.0711
3340;0.033;658.146;1877.73;10.0711
3341;0.033;658.146;1877.73;10.0711
3342;0.032;658.146;1877.73;10.0711
3343;0.064;658.146;1877.73;10.0711
3344;0.035;658.146;1877.73;10.0711
3345;0.033;658.146;1877.73;10.0711
3346;0.033;658.146;1877.73;10.0711
3347;0.033;658.146;1877.73;10.0711
3348;0.033;658.146;1877.73;10.0711
3349;0.032;658.146;1877.73;10.0711
3350;0.033;658.146;1877.73;10.0711
3351;0.033;658.146;1877.73;10.0711
3352;0.033;658.146;1877.73;10.0711
3353;0.033;658.146;1877.73;10.0711
3354;0.033;658.146;1877.73;10.0711
3355;0.033;658.146;1877.73;10.0711
3356;0.033;658.146;1877.73;10.0711
3357;0.033;658.146;1877.73;10.0711
3358;0.033;658.146;1877.73;10.0711
3359;0.033;658.146;1877.73;10.0711
3360;0.033;658.146;1877.73;10.0711
3361;0.033;658.146;1877.73;10.0711
3362;0.033;658.146;1877.73;10.0711
3363;0.033;658.146;1877.73;10.0711
3364;0.033;658.146;1877.73;10.0711
3365;0.033;658.146;1877.73;10.0711
3366;0.033;658.146;1877.73;10.0711
