FrameNumber;FrameDelta;PosX;PosY;PosZ
684;0.093;4.16767;9.6719;0.138024
685;0.051;4.16733;9.67304;0.138071
686;0.09;4.16714;9.67367;0.138096
687;0.06;4.16681;9.67478;0.138141
688;0.06;4.16664;9.67535;0.138164
689;0.056;4.16656;9.67561;0.138175
690;0.052;4.16656;9.67564;0.138176
691;0.058;4.16656;9.67564;0.138176
692;0.06;4.16656;9.67564;0.138176
693;0.051;4.16656;9.67564;0.138176
694;0.043;4.16656;9.67564;0.138176
695;0.044;4.16656;9.67564;0.138176
696;0.049;4.16656;9.67564;0.138176
697;0.072;4.16656;9.67564;0.138176
698;0.041;4.16656;9.67564;0.138176
699;0.046;4.16656;9.67564;0.138176
700;0.058;4.16656;9.67564;0.138176
701;0.052;4.16656;9.67564;0.138176
702;0.064;4.16656;9.67564;0.138176
703;0.061;4.16656;9.67564;0.138176
704;0.1;4.16656;9.67564;0.138176
705;0.044;4.16656;9.67564;0.138176
706;0.043;4.16656;9.67564;0.138176
707;0.1;4.16656;9.67564;0.138176
708;0.1;4.16656;9.67564;0.138176
709;0.068;4.16656;9.67564;0.138176
710;0.064;4.16656;9.67564;0.138176
711;0.066;4.16656;9.67564;0.138176
712;0.044;4.16656;9.67564;0.138176
713;0.074;4.16656;9.67564;0.138176
714;0.06;4.16656;9.67564;0.138176
715;0.059;4.16656;9.67564;0.138176
716;0.056;4.16656;9.67564;0.138176
717;0.058;4.16656;9.67564;0.138176
718;0.059;4.16656;9.67564;0.138176
719;0.063;4.16656;9.67564;0.138176
720;0.062;4.16656;9.67564;0.138176
721;0.066;4.16656;9.67564;0.138176
722;0.092;4.16656;9.67564;0.138176
723;0.054;4.16656;9.67564;0.138176
724;0.044;4.16656;9.67564;0.138176
725;0.046;4.16656;9.67564;0.138176
726;0.049;4.16656;9.67564;0.138176
727;0.092;4.16656;9.67564;0.138176
728;0.041;4.16656;9.67564;0.138176
729;0.043;4.16656;9.67564;0.138176
730;0.057;4.16656;9.67564;0.138176
731;0.1;4.16656;9.67564;0.138176
732;0.058;4.16656;9.67564;0.138176
733;0.1;4.16656;9.67564;0.138176
734;0.07;4.16656;9.67564;0.138176
735;0.1;4.16656;9.67564;0.138176
736;0.043;4.16656;9.67564;0.138176
737;0.055;4.16656;9.67564;0.138176
738;0.071;4.16656;9.67564;0.138176
739;0.042;4.16656;9.67564;0.138176
740;0.08;4.16656;9.67564;0.138176
741;0.066;4.16656;9.67564;0.138176
742;0.089;4.16656;9.67564;0.138176
743;0.059;4.16656;9.67564;0.138176
744;0.053;4.16656;9.67564;0.138176
745;0.061;4.16656;9.67564;0.138176
746;0.056;4.16656;9.67564;0.138176
747;0.069;4.16656;9.67564;0.138176
748;0.05;4.16656;9.67564;0.138176
749;0.05;4.16656;9.67564;0.138176
750;0.063;4.16656;9.67564;0.138176
751;0.06;4.16656;9.67564;0.138176
752;0.065;4.16656;9.67564;0.138176
753;0.056;4.16656;9.67564;0.138176
754;0.057;4.16656;9.67564;0.138176
755;0.06;4.16656;9.67564;0.138176
756;0.071;4.16656;9.67564;0.138176
757;0.046;4.16656;9.67564;0.138176
758;0.077;4.16656;9.67564;0.138176
759;0.1;4.16656;9.67564;0.138176
760;0.1;4.16656;9.67564;0.138176
761;0.068;4.16656;9.67564;0.138176
762;0.092;4.16656;9.67564;0.138176
763;0.049;4.16656;9.67564;0.138176
764;0.067;4.16656;9.67564;0.138176
765;0.041;4.16656;9.67564;0.138176
766;0.048;4.16656;9.67564;0.138176
767;0.066;4.16656;9.67564;0.138176
768;0.085;4.16656;9.67564;0.138176
769;0.061;4.16656;9.67564;0.138176
770;0.057;4.16656;9.67564;0.138176
771;0.08;4.16656;9.67564;0.138176
772;0.057;4.16656;9.67564;0.138176
773;0.057;4.16656;9.67564;0.138176
774;0.055;4.16656;9.67564;0.138176
775;0.058;4.16656;9.67564;0.138176
776;0.059;4.16656;9.67564;0.138176
777;0.062;4.16656;9.67564;0.138176
778;0.052;4.16656;9.67564;0.138176
779;0.051;4.16656;9.67564;0.138176
780;0.098;4.16656;9.67564;0.138176
781;0.042;4.16656;9.67564;0.138176
782;0.08;4.16656;9.67564;0.138176
783;0.053;4.16656;9.67564;0.138176
784;0.053;4.16656;9.67564;0.138176
785;0.056;4.16656;9.67564;0.138176
786;0.054;4.16656;9.67564;0.138176
787;0.059;4.16656;9.67564;0.138176
788;0.085;4.16656;9.67564;0.138176
789;0.06;4.16656;9.67564;0.138176
790;0.063;4.16656;9.67564;0.138176
791;0.093;4.16656;9.67564;0.138176
792;0.085;4.16656;9.67564;0.138176
793;0.052;4.16656;9.67564;0.138176
794;0.067;4.16656;9.67564;0.138176
795;0.057;4.16656;9.67564;0.138176
796;0.056;4.14491;9.74849;0.141129
797;0.056;4.12721;9.80521;0.143416
798;0.062;4.11346;9.84853;0.145159
799;0.054;4.09267;9.91138;0.147676
800;0.057;4.06897;9.98097;0.150452
801;0.055;4.03281;10.0849;0.154585
802;0.056;3.99754;10.1852;0.158569
803;0.06;3.92878;10.3772;0.166181
804;0.061;3.85235;10.5886;0.174546
805;0.1;3.77366;10.8034;0.183034
806;0.063;3.595;11.2833;0.206717
807;0.1;3.48249;11.5794;0.222795
808;0.1;3.29981;12.053;0.251231
809;0.059;3.11368;12.5304;0.282861
810;0.052;3.00156;12.8168;0.301815
811;0.095;2.90275;13.0692;0.318666
812;0.06;2.72223;13.5302;0.359112
813;0.058;2.60836;13.8211;0.385766
814;0.061;2.4984;14.1023;0.411535
815;0.061;2.38285;14.3982;0.438647
816;0.08;2.26736;14.6941;0.468349
817;0.065;2.11588;15.0826;0.512114
818;0.057;1.9928;15.3982;0.549165
819;0.055;1.88487;15.675;0.584913
820;0.082;1.78083;15.9419;0.619377
821;0.087;1.62567;16.3401;0.675061
822;0.069;1.46122;16.7623;0.73592
823;0.063;1.33079;17.0975;0.788946
824;0.078;1.22908;17.3669;0.831877
825;0.078;1.14306;17.6498;0.878298
826;0.1;1.09832;17.8851;0.918224
827;0.1;1.11123;18.1845;0.970062
828;0.081;1.19426;18.5468;1.04311
829;0.053;1.31902;18.8642;1.10925
830;0.055;1.42412;19.0771;1.15569
831;0.07;1.54446;19.3012;1.20624
832;0.087;1.70928;19.589;1.27244
833;0.1;1.93376;19.9467;1.35993
834;0.071;2.21063;20.3593;1.46192
835;0.058;2.41748;20.6528;1.54036
836;0.054;2.59055;20.8925;1.60538
837;0.066;2.75405;21.1157;1.66597
838;0.08;2.95557;21.3887;1.74636
839;0.053;3.2026;21.7194;1.8474
840;0.058;3.36777;21.9385;1.91611
841;0.064;3.54916;22.1784;1.99488
842;0.052;3.75001;22.4431;2.08341
843;0.052;3.91369;22.6583;2.15762
844;0.056;4.07768;22.8735;2.23402
845;0.059;4.25446;23.1053;2.31633
846;0.087;4.441;23.3498;2.40447
847;0.064;4.71608;23.7103;2.54275
848;0.096;4.91843;23.9755;2.6479
849;0.06;5.22196;24.3733;2.81158
850;0.06;5.41166;24.6219;2.91531
851;0.06;5.60137;24.8705;3.02063
852;0.067;5.79107;25.1191;3.12809
853;0.058;6.00291;25.3968;3.25131
854;0.064;6.18629;25.6371;3.36445
855;0.096;6.38865;25.9023;3.48973
856;0.057;6.69217;26.3001;3.6791
857;0.063;6.8724;26.5363;3.79723
858;0.061;7.07159;26.7973;3.92779
859;0.062;7.26445;27.0501;4.05581
860;0.062;7.46048;27.307;4.19081
861;0.067;7.65651;27.5639;4.3261
862;0.064;7.86817;27.8413;4.47471
863;0.073;8.07045;28.1062;4.61863
864;0.059;8.30127;28.4082;4.78421
865;0.06;8.48805;28.6525;4.92346
866;0.063;8.67782;28.9007;5.06492
867;0.057;8.87718;29.1613;5.215
868;0.058;9.05778;29.3971;5.35438
869;0.051;9.24139;29.637;5.49608
870;0.052;9.40304;29.848;5.62077
871;0.052;9.56786;30.0632;5.7517
872;0.061;9.73268;30.2783;5.88417
873;0.065;9.92602;30.5307;6.03956
874;0.055;10.132;30.7997;6.20726
875;0.05;10.3064;31.0272;6.3494
876;0.048;10.4649;31.2341;6.48093
877;0.046;10.617;31.4327;6.60846
878;0.055;10.7628;31.623;6.73068
879;0.05;10.9371;31.8506;6.87681
880;0.046;11.0956;32.0575;7.00974
881;0.049;11.2414;32.2478;7.13339
882;0.043;11.3967;32.4506;7.2651
883;0.051;11.5329;32.6283;7.38058
884;0.057;11.6943;32.8392;7.5183
885;0.055;11.8747;33.0749;7.67453
886;0.057;12.0487;33.3024;7.82529
887;0.048;12.2289;33.5383;7.98133
888;0.05;12.3806;33.7369;8.11145
889;0.055;12.5388;33.944;8.25059
890;0.096;12.7126;34.1717;8.40359
891;0.064;13.0161;34.5695;8.66996
892;0.068;13.2183;34.8344;8.84535
893;0.063;13.4255;35.1078;9.03303
894;0.063;13.6067;35.3547;9.20088
895;0.053;13.7756;35.5992;9.36665
896;0.061;13.9123;35.815;9.51051
897;0.052;14.0631;36.0667;9.67624
898;0.05;14.1872;36.2906;9.81386
899;0.057;14.3044;36.5108;9.94436
900;0.056;14.4333;36.7672;10.0977
901;0.057;14.5586;37.0231;10.2468
902;0.061;14.6839;37.2864;10.4057
903;0.054;14.8143;37.5715;10.5758
904;0.068;14.9279;37.8256;10.7289
905;0.074;15.0677;38.1473;10.9189
906;0.073;15.2149;38.4977;11.1082
907;0.071;15.3552;38.8462;11.29
908;0.077;15.4872;39.186;11.4617
909;0.08;15.6254;39.5564;11.6662
910;0.1;15.7626;39.9435;11.8689
911;0.087;15.9288;40.4296;12.1136
912;0.072;16.065;40.8561;12.3261
913;0.08;16.1725;41.2094;12.4447
914;0.1;16.2859;41.6026;12.5852
915;0.1;16.2859;41.6026;12.5852
916;0.1;16.2859;41.6026;12.5852
917;0.085;16.2859;41.6026;12.5852
918;0.093;16.2859;41.6026;12.5852
919;0.1;16.2859;41.6026;12.5852
920;0.086;16.2859;41.6026;12.5852
921;0.065;16.2859;41.6026;12.5852
922;0.062;16.2859;41.6026;12.5852
923;0.052;16.2859;41.6026;12.5852
924;0.066;16.2859;41.6026;12.5852
925;0.089;16.2859;41.6026;12.5852
926;0.047;16.2872;41.6176;12.5905
927;0.046;16.2889;41.6343;12.5965
928;0.045;16.2916;41.6607;12.6047
929;0.058;16.2959;41.6965;12.6159
930;0.065;16.3041;41.7578;12.6354
931;0.046;16.3172;41.8396;12.6619
932;0.047;16.329;41.8998;12.6818
933;0.05;16.3426;41.961;12.7025
934;0.046;16.3585;42.0257;12.7247
935;0.046;16.3745;42.0849;12.7427
936;0.045;16.3918;42.1438;12.7579
937;0.049;16.4187;42.2289;12.7803
938;0.05;16.4479;42.3208;12.8044
939;0.057;16.4794;42.4195;12.8379
940;0.069;16.5207;42.5491;12.8924
941;0.045;16.5805;42.7359;12.9567
942;0.057;16.6231;42.8693;12.9969
943;0.051;16.6802;43.0484;13.0509
944;0.058;16.7305;43.2076;13.1095
945;0.052;16.7825;43.3734;13.1707
946;0.048;16.8349;43.5418;13.2355
947;0.052;16.8879;43.7134;13.3039
948;0.053;16.9514;43.9208;13.3671
949;0.057;17.0233;44.1565;13.4428
950;0.052;17.1084;44.4385;13.5321
951;0.055;17.1856;44.6955;13.6065
952;0.052;17.2666;44.9678;13.6783
953;0.048;17.343;45.2257;13.7445
954;0.053;17.4135;45.4641;13.8002
955;0.049;17.491;45.7277;13.8604
956;0.045;17.5625;45.9717;13.9161
957;0.054;17.628;46.196;13.9581
958;0.051;17.7066;46.4654;14.002
959;0.056;17.7839;46.7307;14.0426
960;0.067;17.8721;47.034;14.0753
961;0.045;17.9819;47.4121;14.1387
962;0.051;18.0532;47.6577;14.1824
963;0.059;18.1311;47.9264;14.2261
964;0.051;18.2173;48.2245;14.2805
965;0.05;18.2914;48.4813;14.3126
966;0.058;18.3641;48.7331;14.3315
967;0.046;18.4484;49.0257;14.3625
968;0.051;18.5153;49.2578;14.3795
969;0.047;18.5894;49.5151;14.3998
970;0.046;18.6578;49.7522;14.4301
971;0.052;18.7246;49.9842;14.4648
972;0.061;18.8002;50.2465;14.4848
973;0.045;18.8889;50.5543;14.505
974;0.048;18.9543;50.7813;14.5281
975;0.051;19.0241;51.0234;14.5499
976;0.1;19.0983;51.2807;14.5747
977;0.056;19.2436;51.7852;14.6352
978;0.05;19.3251;52.0677;14.6683
979;0.062;19.3977;52.3199;14.6967
980;0.065;19.4878;52.6324;14.7318
981;0.073;19.5824;52.9599;14.7742
982;0.063;19.6886;53.3277;14.8203
983;0.1;19.7763;53.6255;14.8546
984;0.055;19.9277;54.0915;14.9088
985;0.069;20.0207;54.3526;14.9446
986;0.054;20.1443;54.681;14.9908
987;0.057;20.2454;54.9389;15.0281
988;0.075;20.3546;55.2119;15.0665
989;0.087;20.5013;55.5717;15.1113
990;0.065;20.6755;55.9897;15.1702
991;0.061;20.808;56.3027;15.2129
992;0.085;20.9331;56.596;15.2534
993;0.078;21.0449;56.8538;15.287
994;0.066;21.0801;56.9339;15.2973
995;0.054;21.1033;56.9866;15.3041
996;0.052;21.1222;57.0297;15.3096
997;0.051;21.1496;57.0921;15.3177
998;0.051;21.1834;57.1691;15.3285
999;0.051;21.2172;57.2461;15.3398
1000;0.056;21.2509;57.3231;15.3511
1001;0.053;21.288;57.4077;15.3638
1002;0.049;21.3232;57.4877;15.3758
1003;0.044;21.3611;57.5741;15.3888
1004;0.051;21.4245;57.7186;15.409
1005;0.058;21.498;57.8862;15.4367
1006;0.051;21.5816;58.0767;15.4741
1007;0.05;21.6551;58.2442;15.4987
1008;0.059;21.7272;58.4085;15.5131
1009;0.055;21.7957;58.5646;15.5295
1010;0.054;21.8295;58.6416;15.5421
1011;0.067;21.8449;58.6767;15.5478
1012;0.062;21.8449;58.6767;15.5478
1013;0.058;21.8504;58.6777;15.5475
1014;0.05;21.8749;58.6826;15.5455
1015;0.052;21.9055;58.6887;15.5417
1016;0.047;21.9394;58.6955;15.5373
1017;0.052;21.9715;58.7019;15.5331
1018;0.051;22.0335;58.7143;15.5284
1019;0.052;22.0942;58.7264;15.5287
1020;0.052;22.1659;58.7407;15.529
1021;0.051;22.2486;58.7572;15.5294
1022;0.053;22.3297;58.7734;15.5297
1023;0.052;22.4263;58.7926;15.5302
1024;0.05;22.5738;58.8221;15.5354
1025;0.052;22.7457;58.8564;15.5431
1026;0.051;22.9244;58.892;15.553
1027;0.052;23.0997;58.927;15.5606
1028;0.066;23.2785;58.9627;15.5625
1029;0.054;23.5054;59.0079;15.5786
1030;0.047;23.6454;59.0359;15.6008
1031;0.046;23.7177;59.0503;15.6064
1032;0.052;23.7623;59.0592;15.6092
1033;0.057;23.7623;59.0592;15.6092
1034;0.058;23.7623;59.0592;15.6092
1035;0.064;23.7623;59.0592;15.6092
1036;0.051;23.7623;59.0592;15.6092
1037;0.052;23.7623;59.0592;15.6092
1038;0.05;23.7579;59.0814;15.6099
1039;0.056;23.7538;59.1028;15.6107
1040;0.066;23.7496;59.1268;15.6116
1041;0.059;23.7413;59.1826;15.6136
1042;0.1;23.7299;59.2759;15.6172
1043;0.051;23.7064;59.4671;15.6376
1044;0.054;23.6838;59.6509;15.6585
1045;0.047;23.6599;59.8456;15.6782
1046;0.053;23.6391;60.015;15.6919
1047;0.055;23.6157;60.2061;15.7129
1048;0.052;23.5924;60.4001;15.7344
1049;0.054;23.5871;60.5972;15.7565
1050;0.052;23.5963;60.8098;15.7769
1051;0.055;23.6149;61.0224;15.8007
1052;0.054;23.6408;61.2532;15.8265
1053;0.049;23.6783;61.4836;15.8452
1054;0.053;23.7179;61.6957;15.8659
1055;0.048;23.7675;61.927;15.888
1056;0.046;23.8154;62.1388;15.9046
1057;0.042;23.8644;62.3429;15.9233
1058;0.051;23.9119;62.5301;15.9429
1059;0.053;23.9719;62.7581;15.9719
1060;0.047;24.0368;62.9957;15.9975
1061;0.052;24.0955;63.2073;16.0159
1062;0.048;24.1621;63.4417;16.0467
1063;0.055;24.2247;63.6584;16.0727
1064;0.062;24.2978;63.9069;16.0825
1065;0.061;24.381;64.1875;16.1834
1066;0.056;24.4638;64.4638;16.2905
1067;0.048;24.5405;64.7177;16.3327
1068;0.044;24.6041;64.9199;16.3512
1069;0.042;24.6631;65.0981;16.3451
1070;0.051;24.7222;65.2667;16.3305
1071;0.046;24.8047;65.4673;16.4766
1072;0.052;24.8894;65.6523;16.6085
1073;0.05;24.9971;65.8622;16.7317
1074;0.052;25.1076;66.0677;16.7419
1075;0.054;25.2286;66.284;16.7316
1076;0.049;25.3627;66.5115;16.7723
1077;0.053;25.4904;66.7206;16.8365
1078;0.058;25.6326;66.9483;16.9073
1079;0.1;25.7911;67.1992;16.9848
1080;0.1;26.0696;67.6332;16.8697
1081;0.078;26.3523;68.0692;16.4882
1082;0.1;26.4884;68.2785;16.2878
1083;0.056;26.6087;68.4636;16.2469
1084;0.051;26.6386;68.5095;16.2478
1085;0.054;26.6658;68.5513;16.2489
1086;0.054;26.674;68.564;16.2493
1087;0.055;26.6744;68.5646;16.2493
1088;0.072;26.6748;68.5652;16.2494
1089;0.062;26.6753;68.566;16.2494
1090;0.069;26.6757;68.5667;16.2494
1091;0.06;26.6762;68.5674;16.2494
1092;0.045;26.6766;68.568;16.2495
1093;0.047;26.6769;68.5685;16.2495
1094;0.056;26.6773;68.569;16.2495
1095;0.059;26.6777;68.5696;16.2495
1096;0.063;26.678;68.5701;16.2495
1097;0.065;26.6781;68.5704;16.2495
1098;0.057;26.6781;68.5704;16.2495
1099;0.066;26.6781;68.5704;16.2495
1100;0.055;26.6781;68.5704;16.2495
1101;0.079;26.6781;68.5704;16.2495
1102;0.06;26.6781;68.5704;16.2495
1103;0.087;26.6781;68.5704;16.2495
1104;0.061;26.6781;68.5704;16.2495
1105;0.077;26.6781;68.5704;16.2495
1106;0.046;26.6781;68.5704;16.2495
1107;0.043;26.6781;68.5704;16.2495
1108;0.073;26.6781;68.5704;16.2495
1109;0.063;26.6781;68.5704;16.2495
1110;0.064;26.6781;68.5704;16.2495
1111;0.046;26.6781;68.5704;16.2495
1112;0.047;26.6781;68.5704;16.2495
1113;0.044;26.6781;68.5704;16.2495
1114;0.044;26.6781;68.5704;16.2495
1115;0.045;26.6781;68.5704;16.2495
1116;0.062;26.6781;68.5704;16.2495
1117;0.055;26.6781;68.5704;16.2495
1118;0.054;26.6781;68.5704;16.2495
1119;0.072;26.6781;68.5704;16.2495
1120;0.05;26.6781;68.5704;16.2495
1121;0.044;26.6781;68.5704;16.2495
1122;0.043;26.6781;68.5704;16.2495
1123;0.047;26.6781;68.5704;16.2495
1124;0.045;26.6781;68.5704;16.2495
1125;0.046;26.6781;68.5704;16.2495
1126;0.083;26.6781;68.5704;16.2495
1127;0.07;26.6781;68.5704;16.2495
1128;0.084;26.6781;68.5704;16.2495
1129;0.1;26.6781;68.5704;16.2495
1130;0.061;26.6781;68.5704;16.2495
1131;0.057;26.6781;68.5704;16.2495
1132;0.088;26.6781;68.5704;16.2495
1133;0.056;26.6781;68.5704;16.2495
1134;0.1;26.6781;68.5704;16.2495
1135;0.1;26.6781;68.5704;16.2495
1136;0.06;26.6781;68.5704;16.2495
1137;0.099;26.6781;68.5704;16.2495
1138;0.083;26.6781;68.5704;16.2495
1139;0.064;26.6781;68.5704;16.2495
1140;0.057;26.6781;68.5704;16.2495
1141;0.083;26.6781;68.5704;16.2495
1142;0.07;26.6781;68.5704;16.2495
1143;0.058;26.6781;68.5704;16.2495
1144;0.085;26.6781;68.5704;16.2495
1145;0.075;26.6781;68.5704;16.2495
1146;0.056;26.6781;68.5704;16.2495
1147;0.059;26.6781;68.5704;16.2495
1148;0.06;26.6781;68.5704;16.2495
1149;0.044;26.6781;68.5704;16.2495
1150;0.043;26.6781;68.5704;16.2495
1151;0.046;26.6781;68.5704;16.2495
1152;0.051;26.6781;68.5704;16.2495
1153;0.047;26.6781;68.5704;16.2495
1154;0.041;26.6781;68.5704;16.2495
1155;0.053;26.6781;68.5704;16.2495
1156;0.047;26.6781;68.5704;16.2495
1157;0.046;26.6781;68.5704;16.2495
1158;0.044;26.6781;68.5704;16.2495
1159;0.045;26.6781;68.5704;16.2495
1160;0.053;26.6781;68.5704;16.2495
1161;0.047;26.6781;68.5704;16.2495
1162;0.046;26.6781;68.5704;16.2495
1163;0.048;26.6781;68.5704;16.2495
1164;0.048;26.6781;68.5704;16.2495
1165;0.04;26.6781;68.5704;16.2495
1166;0.045;26.6781;68.5704;16.2495
1167;0.045;26.6781;68.5704;16.2495
1168;0.058;26.6781;68.5704;16.2495
1169;0.047;26.6781;68.5704;16.2495
1170;0.045;26.6781;68.5704;16.2495
1171;0.054;26.6781;68.5704;16.2495
1172;0.048;26.6781;68.5704;16.2495
1173;0.043;26.6781;68.5704;16.2495
1174;0.045;26.6781;68.5704;16.2495
1175;0.04;26.6781;68.5704;16.2495
1176;0.057;26.6781;68.5704;16.2495
1177;0.047;26.6781;68.5704;16.2495
1178;0.04;26.6781;68.5704;16.2495
1179;0.056;26.6781;68.5704;16.2495
1180;0.048;26.6781;68.5704;16.2495
1181;0.044;26.6781;68.5704;16.2495
1182;0.044;26.6781;68.5704;16.2495
1183;0.045;26.6781;68.5704;16.2495
1184;0.056;26.6781;68.5704;16.2495
1185;0.048;26.6781;68.5704;16.2495
1186;0.042;26.6781;68.5704;16.2495
1187;0.054;26.6781;68.5704;16.2495
1188;0.082;26.6781;68.5704;16.2495
1189;0.042;26.6781;68.5704;16.2495
1190;0.045;26.6781;68.5704;16.2495
1191;0.055;26.6781;68.5704;16.2495
1192;0.047;26.6781;68.5704;16.2495
1193;0.043;26.6781;68.5704;16.2495
1194;0.054;26.6781;68.5704;16.2495
1195;0.044;26.6781;68.5704;16.2495
1196;0.041;26.6781;68.5704;16.2495
1197;0.043;26.6781;68.5704;16.2495
1198;0.042;26.6781;68.5704;16.2495
1199;0.055;26.6781;68.5704;16.2495
1200;0.047;26.6781;68.5704;16.2495
1201;0.046;26.6781;68.5704;16.2495
1202;0.048;26.6781;68.5704;16.2495
1203;0.046;26.6781;68.5704;16.2495
1204;0.046;26.6781;68.5704;16.2495
1205;0.046;26.6781;68.5704;16.2495
1206;0.045;26.6781;68.5704;16.2495
1207;0.047;26.6781;68.5704;16.2495
1208;0.048;26.6781;68.5704;16.2495
1209;0.046;26.6781;68.5704;16.2495
1210;0.046;26.6781;68.5704;16.2495
1211;0.046;26.6781;68.5704;16.2495
1212;0.041;26.6781;68.5704;16.2495
1213;0.043;26.6781;68.5704;16.2495
1214;0.045;26.6781;68.5704;16.2495
1215;0.054;26.6781;68.5704;16.2495
1216;0.049;26.6781;68.5704;16.2495
1217;0.044;26.6781;68.5704;16.2495
1218;0.046;26.6781;68.5704;16.2495
1219;0.046;26.6781;68.5704;16.2495
1220;0.042;26.6781;68.5704;16.2495
1221;0.044;26.6781;68.5704;16.2495
1222;0.044;26.6781;68.5704;16.2495
1223;0.055;26.6781;68.5704;16.2495
1224;0.055;26.6781;68.5704;16.2495
1225;0.055;26.6781;68.5704;16.2495
1226;0.064;26.6781;68.5704;16.2495
1227;0.057;26.6781;68.5704;16.2495
1228;0.071;26.6781;68.5704;16.2495
1229;0.063;26.6781;68.5704;16.2495
1230;0.06;26.6781;68.5704;16.2495
1231;0.058;26.6781;68.5704;16.2495
1232;0.05;26.6781;68.5704;16.2495
1233;0.053;26.6781;68.5704;16.2495
1234;0.042;26.6781;68.5704;16.2495
1235;0.04;26.6781;68.5704;16.2495
1236;0.043;26.6781;68.5704;16.2495
1237;0.048;26.6781;68.5704;16.2495
1238;0.047;26.6781;68.5704;16.2495
1239;0.044;26.6781;68.5704;16.2495
1240;0.045;26.6781;68.5704;16.2495
1241;0.044;26.6781;68.5704;16.2495
1242;0.041;26.6781;68.5704;16.2495
1243;0.045;26.6781;68.5704;16.2495
1244;0.045;26.6781;68.5704;16.2495
1245;0.039;26.6781;68.5704;16.2495
1246;0.045;26.6781;68.5704;16.2495
1247;0.044;26.6781;68.5704;16.2495
1248;0.043;26.6781;68.5704;16.2495
1249;0.046;26.6781;68.5704;16.2495
1250;0.044;26.6781;68.5704;16.2495
1251;0.043;26.6781;68.5704;16.2495
1252;0.044;26.6781;68.5704;16.2495
1253;0.043;26.6781;68.5704;16.2495
1254;0.045;26.6781;68.5704;16.2495
1255;0.045;26.6781;68.5704;16.2495
1256;0.047;26.6805;68.5676;16.25
1257;0.045;26.6831;68.5646;16.2504
1258;0.047;26.6855;68.5617;16.2508
1259;0.045;26.6881;68.5587;16.2513
1260;0.041;26.6994;68.5427;16.2533
1261;0.044;26.7107;68.5289;16.2553
1262;0.043;26.7235;68.5147;16.2575
1263;0.039;26.7369;68.5016;16.2597
1264;0.042;26.7602;68.4814;16.2634
1265;0.044;26.8122;68.4394;16.2715
1266;0.042;26.8667;68.3954;16.28
1267;0.044;26.9187;68.3533;16.2882
1268;0.048;27.0007;68.2871;16.301
1269;0.046;27.1364;68.1776;16.3183
1270;0.049;27.2664;68.0726;16.3289
1271;0.048;27.4049;67.9607;16.3366
1272;0.054;27.5406;67.8512;16.3441
1273;0.05;27.7255;67.7111;16.3545
1274;0.051;27.8936;67.5926;16.3654
1275;0.051;28.0641;67.48;16.3778
1276;0.055;28.2386;67.383;16.3907
1277;0.059;28.4328;67.2941;16.4061
1278;0.059;28.6347;67.2181;16.4206
1279;0.055;28.8303;67.1666;16.4334
1280;0.056;28.9983;67.1466;16.4446
1281;0.062;29.1545;67.144;16.4552
1282;0.057;29.3123;67.1747;16.4655
1283;0.055;29.4646;67.2166;16.474
1284;0.044;29.6187;67.2977;16.4844
1285;0.047;29.7517;67.3772;16.4936
1286;0.049;29.9007;67.4882;16.5026
1287;0.05;30.0695;67.6284;16.5156
1288;0.053;30.2643;67.7975;16.5315
1289;0.05;30.4743;67.9833;16.5512
1290;0.051;30.6521;68.1381;16.569
1291;0.06;30.8347;68.2819;16.5865
1292;0.059;31.0604;68.4513;16.6068
1293;0.058;31.2947;68.6136;16.6275
1294;0.059;31.5349;68.7696;16.6522
1295;0.062;31.7872;68.924;16.6723
1296;0.057;32.0579;69.0852;16.6888
1297;0.058;32.3116;69.2308;16.6989
1298;0.06;32.5732;69.3774;16.7129
1299;0.052;32.8468;69.5275;16.7296
1300;0.058;33.0856;69.657;16.7427
1301;0.062;33.3536;69.8005;16.7562
1302;0.058;33.6415;69.953;16.7708
1303;0.053;33.9119;70.0951;16.7772
1304;0.056;34.1596;70.2248;16.7824
1305;0.049;34.422;70.3612;16.7895
1306;0.056;34.652;70.4804;16.8024
1307;0.049;34.9151;70.6163;16.8177
1308;0.061;35.1456;70.7351;16.8335
1309;0.051;35.4329;70.8828;16.8561
1310;0.054;35.6732;71.0061;16.8732
1311;0.054;35.9265;71.1355;16.8905
1312;0.054;36.1774;71.2633;16.9083
1313;0.053;36.4213;71.3858;16.9233
1314;0.046;36.6413;71.4971;16.9344
1315;0.044;36.837;71.5975;16.9456
1316;0.046;37.0209;71.6918;16.9579
1317;0.044;37.2105;71.7885;16.9714
1318;0.047;37.3912;71.8773;16.9867
1319;0.058;37.5831;71.9696;17.0018
1320;0.069;37.8206;72.0776;17.0195
1321;0.081;38.1042;72.2025;17.0366
1322;0.07;38.4373;72.3391;17.0663
1323;0.06;38.7197;72.4538;17.0947
